station_id,name,kt_mean,lat,lon,elev_m,in_core,valid_kt_hours,record_years,geo_residual_magnitude,emb_residual_magnitude,emb_advantage
05404,Weihenstephan-Duernast,0.7307663055328094,48.4024,11.6946,477.0,True,19085,4.36,0.02884704515579711,0.023027273716960006,0.005819771438837103
05705,Wuerzburg,0.7135611411241484,49.7704,9.9576,268.0,True,19215,4.39,0.022042775272580258,0.006340477361532426,0.01570229791104783
05779,Zinnwald-Georgenfeld,0.6614648869517309,50.7313,13.7516,877.0,True,19277,4.4,0.023624110031673574,0.0026894705409314934,0.02093463949074208
05792,Zugspitze,0.6331125447402047,47.421,10.9848,2956.0,True,20130,4.6,0.1574538019330439,0.15169791596319637,0.005755885969847524
05856,Fuerstenzell,0.7179256405755399,48.5451,13.3532,476.0,True,18989,4.34,0.002820565657354094,0.003764855385421706,-0.0009442897280676119
05906,Mannheim,0.703204856179877,49.5063,8.5584,98.0,True,19098,4.36,0.011379956585865178,0.004620030374776207,0.00675992621108897
07365,Bochum,0.6580879189203791,51.4458,7.2628,180.0,True,18468,4.22,0.008149372089829438,0.02124755052122118,-0.013098178431391744
00867,Lautertal-Oberlauter,0.6948811960159035,50.3066,10.9679,344.0,False,15410,3.52,0.00277811009439233,0.0018917968846164923,0.0008863132097758379
01346,Feldberg/Schwarzwald,0.5764575638653823,47.8748,8.0038,1486.0,False,7915,1.81,0.06804836267603287,0.06351572280747553,0.004532639868557342
01420,Frankfurt/Main,0.6974174582843745,50.0259,8.5213,100.0,False,8577,1.96,0.009382265847089554,0.0008506660872075189,0.008531599759882035
02925,Leinefelde,0.6801534626152735,51.3932,10.3123,356.0,False,15716,3.59,0.0010944412044106369,0.0031364865555283394,-0.0020420453511177028
04642,Seehausen,0.7128040555037198,52.8911,11.7297,22.0,False,14171,3.24,0.018960872090173664,0.00865867769600237,0.010302194394171293
05142,Ueckermuende,0.697652388079632,53.7445,14.0698,1.0,False,11683,2.67,0.010008711540991842,0.014340625783349048,-0.004331914242357206
06197,Luegde-Paenbruch,0.6686655912565409,51.8664,9.271,258.0,False,11542,2.64,0.004580279904503957,0.0021060817866518367,0.00247419811785212
07370,Waldmuenchen,0.6827342420107855,49.391,12.6838,499.0,False,15379,3.51,0.02229345294456588,0.023166602317203355,-0.0008731493726374766
15000,Aachen-Orsbach,0.6288810211411503,50.7983,6.0244,231.0,False,7644,1.75,0.03441310613832672,0.03565546099978756,-0.0012423548614608412
15444,Ulm-Maehringen,0.6690662083900747,48.4418,9.9216,593.0,False,7390,1.69,0.018069719195792235,0.019931659101003696,-0.0018619399052114613
